nct_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,truth_8,truth_9,truth_10
NCT00759434,NCT02397226,NCT00758420,NCT02046967,NCT04280679,NCT01332838,NCT01611324,NCT05261412,NCT02441881,NCT03326219,NCT01173419,0,0,0,0,0,0,0,0,0,0
NCT00157833,NCT01392014,NCT00868465,NCT00527800,NCT00157859,NCT00440752,NCT01115439,NCT00442377,NCT04422015,NCT00493363,NCT00282919,1,1,1,0,0,0,0,0,0,0
NCT00128713,NCT00261924,NCT01194167,NCT02227576,NCT01196884,NCT05382013,NCT01356576,NCT01821625,NCT00073580,NCT04837703,NCT02298933,0,0,0,0,0,0,0,0,0,0
NCT01949662,NCT01273116,NCT02514252,NCT01199198,NCT00851032,NCT02521194,NCT00909207,NCT01087983,NCT05380882,NCT00934128,NCT00903734,1,0,0,0,0,0,0,0,0,0
NCT00773942,NCT02277327,NCT04359563,NCT01107119,NCT00194584,NCT03434626,NCT00153829,NCT02845102,NCT05437978,NCT00734942,NCT03239639,0,0,0,0,0,0,0,0,0,0
NCT01977326,NCT02104232,NCT02111915,NCT00552006,NCT03060200,NCT05551702,NCT01635218,NCT04766242,NCT04315792,NCT01578499,NCT01483989,1,1,1,0,0,0,0,0,0,0
NCT00366301,NCT04823442,NCT02293577,NCT05333822,NCT02122250,NCT02171351,NCT01524705,NCT01260246,NCT00280865,NCT00699322,NCT01833403,0,0,0,0,0,0,0,0,0,0
NCT00535301,NCT00475540,NCT00566917,NCT02272361,NCT00622076,NCT04481906,NCT00833001,NCT03489902,NCT02735772,NCT02255994,NCT05449054,1,1,0,0,0,0,0,0,0,0
NCT00230984,NCT00840892,NCT02515786,NCT03348085,NCT00905476,NCT05258370,NCT01479959,NCT02499796,NCT01930643,NCT02951936,NCT04694755,1,0,0,0,0,0,0,0,0,0
NCT00181818,NCT03968900,NCT01864954,NCT01592682,NCT03673228,NCT04765813,NCT01730846,NCT00548665,NCT01672645,NCT02800928,NCT00589277,0,0,0,0,0,0,0,0,0,0
NCT00056368,NCT00106288,NCT01322698,NCT00889356,NCT00001107,NCT00797420,NCT00083343,NCT03203551,NCT00692783,NCT01202253,NCT00041704,1,0,0,0,0,0,0,0,0,0
NCT00275496,NCT01085396,NCT02700763,NCT00574977,NCT01752257,NCT03913923,NCT01946373,NCT02915666,NCT02406183,NCT02050594,NCT04576429,0,0,0,0,0,0,0,0,0,0
NCT00161005,NCT00114972,NCT04280926,NCT01875835,NCT01353261,NCT00157768,NCT01808027,NCT05023681,NCT01120769,NCT02312336,NCT04104269,1,0,0,0,0,0,0,0,0,0
NCT01686282,NCT01005420,NCT03057587,NCT03452280,NCT04307004,NCT04832009,NCT05416944,NCT05224011,NCT04218032,NCT04017039,NCT02164331,1,0,0,0,0,0,0,0,0,0
NCT01779609,NCT01764373,NCT03343782,NCT02383784,NCT05063253,NCT01843881,NCT01098253,NCT03380988,NCT05261776,NCT00766857,NCT01752803,1,0,0,0,0,0,0,0,0,0
NCT01987921,NCT02798042,NCT03396770,NCT05240833,NCT05184894,NCT04865510,NCT03266367,NCT04218370,NCT04144894,NCT04898595,NCT04929418,0,0,0,0,0,0,0,0,0,0
NCT00166257,NCT00465270,NCT00201461,NCT03294928,NCT02966639,NCT03725657,NCT03652935,NCT05030272,NCT05076136,NCT05496088,NCT04668027,1,1,0,0,0,0,0,0,0,0
NCT00054925,NCT00005394,NCT00000536,NCT03328546,NCT00005540,NCT00005479,NCT03311321,NCT03211312,NCT05425641,NCT00005256,NCT00005400,0,0,0,0,0,0,0,0,0,0
NCT00861302,NCT00437411,NCT03927846,NCT02002000,NCT03100721,NCT03036553,NCT04313309,NCT04466605,NCT03391661,NCT04994249,NCT04166136,1,0,0,0,0,0,0,0,0,0
NCT01359878,NCT01124981,NCT01539057,NCT01475669,NCT02396303,NCT01895218,NCT01910675,NCT00499005,NCT02492087,NCT02509351,NCT01044082,1,1,1,0,0,0,0,0,0,0
NCT00435500,NCT00067353,NCT02873585,NCT00066963,NCT01446107,NCT02460562,NCT02486458,NCT00867542,NCT01508611,NCT02274142,NCT00066950,1,0,0,0,0,0,0,0,0,0
NCT00712166,NCT00786513,NCT02390219,NCT00577499,NCT02514473,NCT01546779,NCT04183790,NCT01262352,NCT03375684,NCT03391414,NCT00205634,1,0,0,0,0,0,0,0,0,0
NCT01575821,NCT01121016,NCT00230230,NCT04125563,NCT04703595,NCT02065128,NCT05273190,NCT01026129,NCT02486835,NCT03926884,NCT05429723,1,1,0,0,0,0,0,0,0,0
NCT00303212,NCT00122135,NCT01975402,NCT03510663,NCT01858480,NCT03254108,NCT00629538,NCT01028170,NCT00396136,NCT02476409,NCT00160134,0,0,0,0,0,0,0,0,0,0
NCT00476866,NCT00540020,NCT00126087,NCT00237757,NCT04020991,NCT04261426,NCT01688089,NCT01780350,NCT02930746,NCT05375838,NCT04465630,1,1,1,0,0,0,0,0,0,0
NCT00477022,NCT01056198,NCT00926068,NCT01531517,NCT04709419,NCT03687580,NCT02329366,NCT02866565,NCT05039645,NCT00389636,NCT01113515,1,0,0,0,0,0,0,0,0,0
NCT00921960,NCT00298844,NCT00684021,NCT01178866,NCT03257436,NCT01609738,NCT05188222,NCT03787810,NCT03659851,NCT00938847,NCT04933890,1,0,0,0,0,0,0,0,0,0
NCT00876343,NCT01896349,NCT05145270,NCT02141399,NCT04244253,NCT01973478,NCT00839423,NCT04721249,NCT00628914,NCT04430556,NCT01344733,1,0,0,0,0,0,0,0,0,0
NCT01191710,NCT01144416,NCT01426152,NCT03762512,NCT03821064,NCT02048111,NCT02042066,NCT01628640,NCT01295294,NCT02696850,NCT04685499,1,1,0,0,0,0,0,0,0,0
NCT01139489,NCT00271752,NCT00250666,NCT01490424,NCT03217552,NCT02706275,NCT04624945,NCT02020811,NCT01014117,NCT04717037,NCT03760315,1,1,0,0,0,0,0,0,0,0
NCT01214785,NCT01082107,NCT01306383,NCT00823056,NCT00352716,NCT00973908,NCT05073003,NCT00324285,NCT00244777,NCT00979056,NCT00352989,1,1,0,0,0,0,0,0,0,0
NCT00516711,NCT00463294,NCT01167569,NCT02850471,NCT02812901,NCT02394405,NCT02807727,NCT02512640,NCT03378817,NCT00582010,NCT02251041,1,0,0,0,0,0,0,0,0,0
NCT03029715,NCT02662660,NCT01616602,NCT03024723,NCT01950052,NCT05536934,NCT03024359,NCT03052062,NCT02086448,NCT04795375,NCT02618486,1,0,0,0,0,0,0,0,0,0
NCT01057771,NCT00633737,NCT02868541,NCT01654289,NCT01488435,NCT04255303,NCT05322694,NCT01114581,NCT04955756,NCT05082168,NCT00441246,1,0,0,0,0,0,0,0,0,0
NCT00000410,NCT00364572,NCT02313350,NCT00405041,NCT00585923,NCT00300898,NCT00269503,NCT00124774,NCT01204008,NCT01014520,NCT03588663,1,0,0,0,0,0,0,0,0,0
NCT00604097,NCT00280319,NCT01473771,NCT01779414,NCT05345184,NCT01729377,NCT01150994,NCT02462694,NCT04307394,NCT05307432,NCT01537419,1,0,0,0,0,0,0,0,0,0
NCT00688662,NCT00820612,NCT01774604,NCT01134848,NCT01410071,NCT02833103,NCT03999333,NCT00471315,NCT02963766,NCT04632433,NCT04540341,1,1,0,0,0,0,0,0,0,0
NCT01924390,NCT01588444,NCT02155764,NCT04802148,NCT04875650,NCT04957654,NCT05220462,NCT03443726,NCT03851289,NCT05330702,NCT03943680,1,0,0,0,0,0,0,0,0,0
NCT00181909,NCT01248520,NCT00717496,NCT03449186,NCT02365428,NCT02697981,NCT04764955,NCT01243216,NCT02457312,NCT03839004,NCT02109588,1,1,0,0,0,0,0,0,0,0
NCT01060293,NCT01132846,NCT00937092,NCT00314704,NCT05346653,NCT00842023,NCT02289508,NCT01661634,NCT00693745,NCT01971944,NCT04436718,1,1,1,0,0,0,0,0,0,0
NCT00850824,NCT01503814,NCT02200991,NCT01097681,NCT04723550,NCT04153981,NCT03849339,NCT01051089,NCT01819272,NCT00641056,NCT02226003,1,0,0,0,0,0,0,0,0,0
NCT00115687,NCT00341432,NCT01050569,NCT00104598,NCT00711100,NCT00383461,NCT00217984,NCT03713424,NCT03496077,NCT03060083,NCT00107575,1,0,0,0,0,0,0,0,0,0
NCT02681380,NCT04625582,NCT04133727,NCT04424420,NCT05235035,NCT03887832,NCT02377284,NCT03887195,NCT01798290,NCT04603534,NCT04921423,0,0,0,0,0,0,0,0,0,0
NCT00469950,NCT00011193,NCT00738218,NCT01826552,NCT03543241,NCT02001090,NCT00488033,NCT01749254,NCT00302913,NCT01247428,NCT04808401,1,0,0,0,0,0,0,0,0,0
NCT01895244,NCT00278525,NCT00764309,NCT01497743,NCT04246528,NCT01374282,NCT02494401,NCT04491396,NCT04908943,NCT03207997,NCT00930683,1,0,0,0,0,0,0,0,0,0
NCT00006305,NCT01817257,NCT03622203,NCT02088138,NCT03213743,NCT00133237,NCT00905775,NCT04776577,NCT00626379,NCT00538460,NCT01667757,1,0,0,0,0,0,0,0,0,0
NCT00104637,NCT01055405,NCT00491803,NCT02695342,NCT03030313,NCT03018808,NCT00361959,NCT03028207,NCT03478683,NCT01331694,NCT03046069,1,1,0,0,0,0,0,0,0,0
NCT00677729,NCT00619918,NCT01016249,NCT00076973,NCT01189149,NCT01354561,NCT00884429,NCT00125450,NCT01359163,NCT01591564,NCT00785447,1,1,1,0,0,0,0,0,0,0
NCT00497224,NCT03687151,NCT04778878,NCT04270851,NCT02749838,NCT04410185,NCT00004230,NCT00135317,NCT02965794,NCT01072175,NCT00793299,0,0,0,0,0,0,0,0,0,0
NCT01386164,NCT00710593,NCT00604175,NCT00586339,NCT02437526,NCT02610374,NCT01423812,NCT02369627,NCT00869557,NCT00362596,NCT01328275,1,1,1,0,0,0,0,0,0,0
NCT00855712,NCT01190059,NCT03105778,NCT00996086,NCT04485507,NCT01258829,NCT01281384,NCT01748006,NCT01246050,NCT02353481,NCT03142659,1,0,0,0,0,0,0,0,0,0
NCT01667549,NCT00454610,NCT01700205,NCT01742520,NCT02309697,NCT02646956,NCT00883974,NCT02272842,NCT01062568,NCT02319499,NCT02292680,1,0,0,0,0,0,0,0,0,0
NCT00478374,NCT04434989,NCT01759901,NCT01850667,NCT04039607,NCT01953406,NCT01033578,NCT00441376,NCT02004210,NCT05113290,NCT04770207,0,0,0,0,0,0,0,0,0,0
NCT00425945,NCT00603902,NCT01005420,NCT00327054,NCT02801526,NCT02176499,NCT03760562,NCT00141596,NCT03657472,NCT01952119,NCT03947996,1,1,1,0,0,0,0,0,0,0
NCT00540462,NCT00433810,NCT00863954,NCT03912363,NCT05452525,NCT01952535,NCT02156349,NCT00309751,NCT00960791,NCT02903199,NCT02091193,1,0,0,0,0,0,0,0,0,0
NCT00914719,NCT00247221,NCT00246428,NCT00251212,NCT01395979,NCT03009539,NCT03994939,NCT00822120,NCT00002972,NCT04335383,NCT00146276,1,1,1,0,0,0,0,0,0,0
NCT01213511,NCT00114972,NCT03774342,NCT05503537,NCT02385344,NCT01603589,NCT02731794,NCT02322892,NCT00247208,NCT01185600,NCT00911976,1,0,0,0,0,0,0,0,0,0
NCT00270647,NCT00000541,NCT02541266,NCT02830061,NCT02483247,NCT05275374,NCT02083224,NCT00538863,NCT02018471,NCT04774627,NCT02671617,1,0,0,0,0,0,0,0,0,0
NCT00974311,NCT01981109,NCT02124668,NCT02578797,NCT03569280,NCT01754220,NCT02558842,NCT01532388,NCT04054869,NCT02995525,NCT05533931,0,0,0,0,0,0,0,0,0,0
NCT01314651,NCT00212810,NCT04324710,NCT00772031,NCT04353505,NCT03108469,NCT05216263,NCT02639598,NCT03395457,NCT05273151,NCT01496950,1,0,0,0,0,0,0,0,0,0
NCT00970060,NCT00006305,NCT01951859,NCT02402361,NCT00886665,NCT00101426,NCT00608439,NCT01820715,NCT02606747,NCT00573261,NCT01002053,1,0,0,0,0,0,0,0,0,0
NCT00167700,NCT01343238,NCT01006525,NCT03862768,NCT01814488,NCT04878354,NCT04723706,NCT01256541,NCT00798070,NCT01655706,NCT02573961,1,0,0,0,0,0,0,0,0,0
NCT00239278,NCT00671151,NCT03310164,NCT00879281,NCT03131752,NCT00948623,NCT03645434,NCT03615365,NCT02050022,NCT01226836,NCT03887364,1,0,0,0,0,0,0,0,0,0
NCT00332202,NCT00137995,NCT00790036,NCT01148446,NCT04240808,NCT04150913,NCT00907348,NCT05400109,NCT02953509,NCT03806179,NCT02339805,1,1,1,0,0,0,0,0,0,0
NCT00002840,NCT00002569,NCT00112502,NCT00074165,NCT00025324,NCT00900120,NCT00024336,NCT00002754,NCT00004073,NCT01233492,NCT00075894,1,0,0,0,0,0,0,0,0,0
NCT00297791,NCT03881332,NCT03281070,NCT03951337,NCT01125111,NCT00101894,NCT02052921,NCT03043729,NCT05461248,NCT00532987,NCT01818973,0,0,0,0,0,0,0,0,0,0
NCT00272779,NCT00050895,NCT01274780,NCT00532168,NCT05281393,NCT04076423,NCT00594373,NCT00099684,NCT00000785,NCT02182791,NCT00964327,1,1,1,0,0,0,0,0,0,0
NCT01165034,NCT00946803,NCT00684801,NCT00397774,NCT05554341,NCT01580267,NCT04062591,NCT04234152,NCT04148677,NCT00110981,NCT05424926,1,1,1,0,0,0,0,0,0,0
NCT00331305,NCT00103415,NCT00149110,NCT05229406,NCT04374643,NCT02292849,NCT01528241,NCT01057329,NCT00985686,NCT01553669,NCT01369095,1,1,0,0,0,0,0,0,0,0
NCT01358513,NCT00338676,NCT01658345,NCT01598844,NCT02695147,NCT02089945,NCT04166682,NCT02986737,NCT02698956,NCT03424941,NCT01334801,1,1,0,0,0,0,0,0,0,0
NCT00017953,NCT00518167,NCT00964964,NCT02003898,NCT02607865,NCT01301521,NCT01891474,NCT00895921,NCT00696995,NCT00787475,NCT00770926,1,0,0,0,0,0,0,0,0,0
NCT00530894,NCT00463294,NCT00120991,NCT01057173,NCT05203094,NCT01963377,NCT00657683,NCT00738647,NCT04393194,NCT03370081,NCT03052205,1,1,0,0,0,0,0,0,0,0
NCT00301145,NCT00141206,NCT00005990,NCT00086723,NCT00006018,NCT00607880,NCT00003711,NCT00004229,NCT00005068,NCT00356980,NCT00009958,1,0,0,0,0,0,0,0,0,0
NCT00151567,NCT00448123,NCT00831701,NCT03614052,NCT01412840,NCT04894058,NCT02279927,NCT01782495,NCT05053074,NCT05026944,NCT01063439,1,1,0,0,0,0,0,0,0,0
NCT00994734,NCT01811056,NCT04910958,NCT04303949,NCT02597699,NCT04602052,NCT05326854,NCT03393455,NCT03802149,NCT00127712,NCT00066209,1,0,0,0,0,0,0,0,0,0
NCT00505440,NCT02774525,NCT04863625,NCT01236248,NCT05545904,NCT02147743,NCT03120598,NCT01910324,NCT01755533,NCT04248933,NCT03048552,0,0,0,0,0,0,0,0,0,0
NCT01096875,NCT00289822,NCT00303641,NCT03823521,NCT02592824,NCT05139108,NCT02303704,NCT02482857,NCT01098409,NCT05411445,NCT00964015,1,0,0,0,0,0,0,0,0,0
NCT00015548,NCT00295152,NCT00246896,NCT00259454,NCT00948766,NCT02516046,NCT01035138,NCT00931073,NCT01073228,NCT00391833,NCT02017340,1,1,1,0,0,0,0,0,0,0
NCT00874393,NCT00182312,NCT00598429,NCT04050384,NCT05051267,NCT00873847,NCT05023694,NCT00710983,NCT03830424,NCT01029353,NCT00011362,1,0,0,0,0,0,0,0,0,0
NCT00596960,NCT01615497,NCT00006206,NCT00278447,NCT02445339,NCT02247388,NCT01056484,NCT02634476,NCT00570388,NCT00835718,NCT00614328,1,1,1,0,0,0,0,0,0,0
NCT01397747,NCT01134666,NCT00143403,NCT02412683,NCT04683965,NCT04326296,NCT02319928,NCT05187481,NCT04573088,NCT02848079,NCT03519412,0,0,0,0,0,0,0,0,0,0
NCT00727922,NCT00888615,NCT01619423,NCT04109729,NCT00092963,NCT05176522,NCT04725383,NCT00463736,NCT04257032,NCT04865003,NCT03634176,1,1,0,0,0,0,0,0,0,0
NCT01125267,NCT00227175,NCT00393419,NCT00155636,NCT00573417,NCT00173329,NCT03409393,NCT00156104,NCT02868879,NCT01521026,NCT01817387,1,1,0,0,0,0,0,0,0,0
NCT01489189,NCT01037348,NCT01854593,NCT01568242,NCT04800679,NCT01312207,NCT02067013,NCT04674254,NCT02753400,NCT00802269,NCT02447185,1,0,0,0,0,0,0,0,0,0
NCT01906554,NCT01127698,NCT01127711,NCT04600388,NCT02189772,NCT05119907,NCT04360993,NCT04600076,NCT04438434,NCT02416804,NCT01226732,1,1,0,0,0,0,0,0,0,0
NCT00002803,NCT00004188,NCT00365755,NCT00165139,NCT01163383,NCT00486564,NCT02573896,NCT01601535,NCT01962103,NCT00013806,NCT00070200,1,1,0,0,0,0,0,0,0,0
NCT00109382,NCT00991029,NCT00979589,NCT00059306,NCT02769338,NCT02669394,NCT01954329,NCT00251290,NCT03605355,NCT00190398,NCT03928977,1,1,1,0,0,0,0,0,0,0
NCT01245686,NCT00282334,NCT00162071,NCT00520871,NCT02388542,NCT02060344,NCT00451256,NCT01233778,NCT00001458,NCT01667835,NCT01313702,1,0,0,0,0,0,0,0,0,0
NCT00277537,NCT00484263,NCT00749866,NCT00271310,NCT01314716,NCT01354912,NCT01112410,NCT00524095,NCT02507843,NCT00885521,NCT02179983,1,1,1,0,0,0,0,0,0,0
NCT00246636,NCT00435045,NCT00688857,NCT01486433,NCT03398005,NCT04966494,NCT03527069,NCT05025943,NCT01431690,NCT05487833,NCT03846908,1,0,0,0,0,0,0,0,0,0
NCT00180466,NCT00598637,NCT03087175,NCT00552656,NCT00208832,NCT00610766,NCT04977258,NCT04022395,NCT00443365,NCT00611780,NCT00316212,0,0,0,0,0,0,0,0,0,0
NCT00345839,NCT00094484,NCT00796679,NCT00497146,NCT01149291,NCT01741064,NCT01265992,NCT03082742,NCT00073710,NCT01421407,NCT01081665,1,1,1,0,0,0,0,0,0,0
NCT00794014,NCT01076036,NCT03691688,NCT01025869,NCT01290952,NCT00715455,NCT01543932,NCT01380821,NCT00449852,NCT01186107,NCT02504307,0,0,0,0,0,0,0,0,0,0
NCT00463749,NCT01160627,NCT00939913,NCT01474408,NCT02181998,NCT03022552,NCT03568838,NCT04032925,NCT02672267,NCT01383785,NCT00077792,1,1,0,0,0,0,0,0,0,0
NCT01365598,NCT01392014,NCT00442377,NCT04829695,NCT04289558,NCT04422015,NCT00440752,NCT00157859,NCT00859807,NCT01144702,NCT00459615,1,0,0,0,0,0,0,0,0,0
NCT00845871,NCT00098046,NCT01394029,NCT03688334,NCT02085408,NCT04215042,NCT05541822,NCT00486421,NCT00326131,NCT03206827,NCT01888094,1,0,0,0,0,0,0,0,0,0
NCT01957930,NCT00105755,NCT00499356,NCT00729456,NCT00731835,NCT04966377,NCT00529503,NCT03687658,NCT02464761,NCT01512654,NCT04272606,1,1,1,0,0,0,0,0,0,0
NCT00433901,NCT01145833,NCT03817021,NCT02645422,NCT00259324,NCT02289313,NCT01606891,NCT03297541,NCT02889406,NCT02484976,NCT02908230,1,0,0,0,0,0,0,0,0,0
NCT01418144,NCT00830089,NCT05297513,NCT01588496,NCT03767309,NCT02170792,NCT03155295,NCT05020977,NCT05304104,NCT03307928,NCT00998140,1,0,0,0,0,0,0,0,0,0
NCT00712660,NCT00930150,NCT00303212,NCT02532686,NCT01213836,NCT03994965,NCT00042224,NCT01774435,NCT05498571,NCT00980252,NCT04005794,1,1,0,0,0,0,0,0,0,0
NCT00842530,NCT01374516,NCT00993447,NCT01084291,NCT00740155,NCT00875524,NCT03141138,NCT00788151,NCT01073306,NCT01310517,NCT05196633,1,1,0,0,0,0,0,0,0,0
NCT00061022,NCT02149875,NCT00840671,NCT00868283,NCT01062698,NCT02077582,NCT01000168,NCT02778334,NCT00311025,NCT03084705,NCT02017574,1,1,1,0,0,0,0,0,0,0
NCT00345839,NCT00094484,NCT01073462,NCT01576146,NCT03082742,NCT00958451,NCT03937349,NCT01134315,NCT01265992,NCT04484116,NCT00446329,1,0,0,0,0,0,0,0,0,0
NCT00692107,NCT00062309,NCT00126165,NCT03241758,NCT00446901,NCT04839367,NCT03834519,NCT03526562,NCT01955863,NCT03501173,NCT00917748,1,1,0,0,0,0,0,0,0,0
NCT00051350,NCT00143936,NCT01776359,NCT00005528,NCT00113074,NCT04207268,NCT00415415,NCT04241328,NCT00000498,NCT03643146,NCT00037271,1,1,0,0,0,0,0,0,0,0
NCT00000409,NCT00000410,NCT00000411,NCT01560273,NCT03434223,NCT04426916,NCT02411799,NCT00252551,NCT00791180,NCT01024699,NCT02225444,1,1,0,0,0,0,0,0,0,0
NCT00059371,NCT00604175,NCT05454514,NCT00000700,NCT00001041,NCT01632995,NCT00357240,NCT01458132,NCT00624247,NCT01344642,NCT00007332,1,0,0,0,0,0,0,0,0,0
NCT01066949,NCT00583570,NCT02358096,NCT02008851,NCT02155127,NCT00888069,NCT02924298,NCT02634775,NCT02160145,NCT02578628,NCT00184769,1,0,0,0,0,0,0,0,0,0
NCT00366639,NCT00303212,NCT00303979,NCT00385749,NCT00251251,NCT00182065,NCT00159614,NCT00480051,NCT01277679,NCT00364416,NCT00091520,1,1,0,0,0,0,0,0,0,0
NCT00061594,NCT00433017,NCT00344227,NCT03438669,NCT00308477,NCT03470103,NCT00444249,NCT01756261,NCT04741763,NCT00058695,NCT02264938,1,1,0,0,0,0,0,0,0,0
NCT00426881,NCT02164617,NCT01800760,NCT00260858,NCT01090596,NCT00459251,NCT01778231,NCT00846885,NCT01901770,NCT01905085,NCT01940016,1,0,0,0,0,0,0,0,0,0
NCT00235300,NCT00859131,NCT02400827,NCT05183854,NCT00858598,NCT02261740,NCT05348616,NCT05210816,NCT04713891,NCT02662075,NCT03068559,1,0,0,0,0,0,0,0,0,0
NCT00006398,NCT00941421,NCT00475592,NCT02504723,NCT00838864,NCT02945930,NCT05331768,NCT02719119,NCT00006161,NCT02256046,NCT03244332,1,0,0,0,0,0,0,0,0,0
NCT00970983,NCT00003830,NCT03180294,NCT04688697,NCT03604315,NCT05086705,NCT05012813,NCT04989504,NCT02827370,NCT03164486,NCT02386371,1,0,0,0,0,0,0,0,0,0
NCT00819455,NCT00276497,NCT00419484,NCT00902616,NCT02007278,NCT04245267,NCT02356224,NCT03013985,NCT01689051,NCT01574508,NCT05015504,1,0,0,0,0,0,0,0,0,0
NCT00557921,NCT00349661,NCT00050817,NCT03588611,NCT04046029,NCT03355898,NCT02762162,NCT04848857,NCT00404716,NCT02415452,NCT02957162,1,1,0,0,0,0,0,0,0,0
NCT00979589,NCT00991029,NCT03728036,NCT00783913,NCT04285060,NCT01455155,NCT00506818,NCT00924872,NCT05029193,NCT03342820,NCT05280431,1,0,0,0,0,0,0,0,0,0
NCT02139176,NCT01616420,NCT01479361,NCT01066169,NCT01893112,NCT01346878,NCT05048472,NCT02146027,NCT00722670,NCT05358795,NCT00838292,1,0,0,0,0,0,0,0,0,0
NCT00362297,NCT00946556,NCT00076232,NCT00808405,NCT00723229,NCT04222985,NCT00231049,NCT00527618,NCT00306787,NCT01658826,NCT00495573,1,1,0,0,0,0,0,0,0,0
NCT00785499,NCT00097786,NCT03171961,NCT03132376,NCT01818921,NCT04075799,NCT04154475,NCT03642925,NCT04216004,NCT05486338,NCT03124134,1,0,0,0,0,0,0,0,0,0
NCT00054925,NCT00000490,NCT05348057,NCT00005222,NCT00590200,NCT02095964,NCT00005707,NCT04760093,NCT05431400,NCT00073788,NCT05321277,0,0,0,0,0,0,0,0,0,0
NCT00133302,NCT00147121,NCT00048555,NCT00452127,NCT01461928,NCT01073163,NCT02199288,NCT00250861,NCT00487513,NCT01164345,NCT00192764,1,0,0,0,0,0,0,0,0,0
NCT00746083,NCT00006409,NCT00250497,NCT01573676,NCT01345500,NCT00982501,NCT01992783,NCT01718080,NCT01218945,NCT03296878,NCT01463124,1,1,0,0,0,0,0,0,0,0
