nct_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,truth_8,truth_9,truth_10
NCT00641550,NCT00476567,NCT02363348,NCT05241327,NCT00572793,NCT05802940,NCT01804751,NCT02541110,NCT04846686,NCT00928213,NCT00666133,1,0,0,0,0,0,0,0,0,0
NCT00373425,NCT00374322,NCT00878709,NCT02147990,NCT05034055,NCT02570958,NCT02274038,NCT01789099,NCT03560791,NCT01156623,NCT06254599,1,1,0,0,0,0,0,0,0,0
NCT01110824,NCT02053974,NCT02390635,NCT01578954,NCT02863458,NCT02277847,NCT00476541,NCT05941585,NCT05153330,NCT02975869,NCT02610062,1,0,0,0,0,0,0,0,0,0
NCT00705731,NCT00883792,NCT01191411,NCT01885351,NCT01099826,NCT03176082,NCT00273585,NCT04131946,NCT06607614,NCT02477553,NCT02419716,1,1,0,0,0,0,0,0,0,0
NCT01962259,NCT00458133,NCT04222322,NCT04184479,NCT01700309,NCT04697225,NCT05337111,NCT03042208,NCT04962321,NCT06344377,NCT06364475,1,0,0,0,0,0,0,0,0,0
NCT01686100,NCT01488084,NCT02366091,NCT02486315,NCT05065073,NCT03976921,NCT00693069,NCT00474565,NCT01384721,NCT04157153,NCT03108456,1,0,0,0,0,0,0,0,0,0
NCT02107274,NCT00415350,NCT02656992,NCT05112055,NCT05731427,NCT02722642,NCT00805025,NCT04215172,NCT02509637,NCT04017312,NCT00669331,1,0,0,0,0,0,0,0,0,0
NCT01910766,NCT00632697,NCT00260091,NCT05782725,NCT05966571,NCT05976295,NCT00437333,NCT00696111,NCT06125587,NCT05246306,NCT05320289,1,1,0,0,0,0,0,0,0,0
NCT00114452,NCT00279175,NCT00883727,NCT00684021,NCT02191670,NCT01372800,NCT02449070,NCT02828137,NCT00307879,NCT02931045,NCT00372216,1,1,1,0,0,0,0,0,0,0
NCT00551928,NCT00462852,NCT00324558,NCT00694382,NCT01241708,NCT05217082,NCT02410694,NCT00424983,NCT04783038,NCT03126617,NCT02075996,1,1,1,0,0,0,0,0,0,0
NCT00351676,NCT00661310,NCT00234104,NCT01074307,NCT00439842,NCT02729922,NCT00493948,NCT00108147,NCT00125437,NCT00409916,NCT00156234,1,0,0,0,0,0,0,0,0,0
NCT00073671,NCT00157313,NCT01701609,NCT00307697,NCT00861939,NCT02652832,NCT04131868,NCT04363086,NCT04290754,NCT06266715,NCT03203395,1,1,0,0,0,0,0,0,0,0
NCT00935168,NCT00799916,NCT00135473,NCT03087838,NCT01613859,NCT00944112,NCT02476591,NCT00733148,NCT01749488,NCT00410852,NCT03420417,1,1,0,0,0,0,0,0,0,0
NCT01369004,NCT00067145,NCT00708461,NCT04222322,NCT04184479,NCT01700309,NCT04697225,NCT05337111,NCT03042208,NCT04962321,NCT06344377,1,1,0,0,0,0,0,0,0,0
NCT00580606,NCT02350660,NCT01569776,NCT03693456,NCT00578656,NCT00597675,NCT01814241,NCT04653324,NCT01278446,NCT02606721,NCT02213341,0,0,0,0,0,0,0,0,0,0
NCT00828152,NCT00398255,NCT01158430,NCT01119469,NCT00339079,NCT01673035,NCT03024593,NCT02404116,NCT00208247,NCT00959452,NCT02735434,1,0,0,0,0,0,0,0,0,0
NCT00976989,NCT00513292,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,NCT01601548,NCT01618357,1,0,0,0,0,0,0,0,0,0
NCT01132495,NCT00267774,NCT01809743,NCT02366091,NCT02486315,NCT05065073,NCT03976921,NCT00693069,NCT00474565,NCT01384721,NCT04157153,1,1,0,0,0,0,0,0,0,0
NCT01728558,NCT01760967,NCT01791296,NCT04784351,NCT06235905,NCT01203761,NCT00132184,NCT04286360,NCT06337903,NCT00528307,NCT00956826,1,1,0,0,0,0,0,0,0,0
NCT00609180,NCT01137487,NCT05210881,NCT04028336,NCT00682500,NCT06159465,NCT00416260,NCT04228471,NCT04012073,NCT00094406,NCT00719446,1,0,0,0,0,0,0,0,0,0
NCT01333826,NCT00640653,NCT01142882,NCT02189876,NCT00393302,NCT02251236,NCT01967940,NCT02922829,NCT05454852,NCT01867177,NCT04930367,1,1,0,0,0,0,0,0,0,0
NCT01726803,NCT00923429,NCT00632060,NCT00624533,NCT02476812,NCT00502619,NCT06212011,NCT05007119,NCT04494841,NCT01382771,NCT05214456,1,1,0,0,0,0,0,0,0,0
NCT01435512,NCT00011765,NCT03672942,NCT03609801,NCT01688427,NCT01621334,NCT03016481,NCT03237585,NCT03883932,NCT03813901,NCT03236948,1,0,0,0,0,0,0,0,0,0
NCT00610363,NCT00174915,NCT01310673,NCT00175019,NCT00430248,NCT01151709,NCT01736514,NCT01563432,NCT03226899,NCT03162341,NCT06056570,1,1,1,0,0,0,0,0,0,0
NCT00159952,NCT00107601,NCT00115479,NCT00934011,NCT00711620,NCT01992796,NCT02589431,NCT00135473,NCT00986271,NCT00962156,NCT00615017,1,1,0,0,0,0,0,0,0,0
NCT00074581,NCT01620073,NCT00000630,NCT00000920,NCT01335191,NCT00000728,NCT00001041,NCT00005779,NCT00529243,NCT00431548,NCT00115960,1,0,0,0,0,0,0,0,0,0
NCT00376012,NCT00216333,NCT04738812,NCT04781257,NCT02978131,NCT04567368,NCT06221488,NCT00311207,NCT04871230,NCT02662829,NCT02298309,1,0,0,0,0,0,0,0,0,0
NCT00075686,NCT00440167,NCT00471146,NCT00395252,NCT01146054,NCT00030732,NCT03165188,NCT02872831,NCT04825288,NCT01926717,NCT02954302,1,1,1,0,0,0,0,0,0,0
NCT02934750,NCT01118221,NCT01055730,NCT00692796,NCT06143540,NCT05095363,NCT02615938,NCT04430491,NCT06027333,NCT04930289,NCT05609201,1,1,1,0,0,0,0,0,0,0
NCT01539759,NCT01293760,NCT03754556,NCT06277726,NCT05181943,NCT02780882,NCT02995798,NCT00227656,NCT00299052,NCT00122681,NCT05397470,1,0,0,0,0,0,0,0,0,0
NCT00468676,NCT00709150,NCT00307697,NCT00861939,NCT02652832,NCT04131868,NCT04363086,NCT04290754,NCT06266715,NCT03203395,NCT03779477,1,0,0,0,0,0,0,0,0,0
NCT02274103,NCT01525784,NCT01249742,NCT02137512,NCT05561517,NCT03139864,NCT01424046,NCT01600924,NCT06415097,NCT02463097,NCT02258373,1,1,0,0,0,0,0,0,0,0
NCT00724165,NCT00038727,NCT02080585,NCT01828229,NCT01834287,NCT00607009,NCT02630953,NCT02512419,NCT03491592,NCT03803085,NCT00681109,1,0,0,0,0,0,0,0,0,0
NCT01151657,NCT01587846,NCT04037826,NCT04716738,NCT06288672,NCT01400048,NCT01674088,NCT01887483,NCT00441766,NCT03174561,NCT00918411,1,0,0,0,0,0,0,0,0,0
NCT00131079,NCT00542061,NCT00486941,NCT00237549,NCT05021848,NCT04975529,NCT05248958,NCT03462381,NCT05578495,NCT05144490,NCT06471439,1,1,1,0,0,0,0,0,0,0
NCT00589706,NCT00884741,NCT03557359,NCT02332889,NCT01225003,NCT01961934,NCT03154996,NCT01144247,NCT03091270,NCT01517776,NCT05804227,1,0,0,0,0,0,0,0,0,0
NCT01110824,NCT00531973,NCT02390635,NCT01578954,NCT02863458,NCT02277847,NCT00476541,NCT05941585,NCT05153330,NCT02975869,NCT02610062,1,0,0,0,0,0,0,0,0,0
NCT00619138,NCT00765219,NCT01909193,NCT00264654,NCT01397032,NCT01570400,NCT01503151,NCT00555139,NCT03895957,NCT00294346,NCT00182455,1,0,0,0,0,0,0,0,0,0
NCT00345449,NCT00148226,NCT03016689,NCT01852448,NCT03104855,NCT05437120,NCT06012084,NCT01943890,NCT05948488,NCT05225805,NCT04016194,1,0,0,0,0,0,0,0,0,0
NCT01074879,NCT00522262,NCT00623532,NCT05869032,NCT00335218,NCT00658541,NCT01442688,NCT01545349,NCT06229002,NCT02576912,NCT02146625,1,1,0,0,0,0,0,0,0,0
NCT00226096,NCT00153036,NCT00963976,NCT04042961,NCT04411303,NCT05847595,NCT06241677,NCT03602313,NCT05492513,NCT05311384,NCT06560450,1,1,0,0,0,0,0,0,0,0
NCT00205153,NCT00353912,NCT00130663,NCT05671406,NCT04015635,NCT04746118,NCT01431508,NCT00122811,NCT02901977,NCT04010344,NCT01743170,0,0,0,0,0,0,0,0,0,0
NCT00675935,NCT00980980,NCT01664793,NCT00252057,NCT01186783,NCT06092788,NCT01216397,NCT03817164,NCT03823586,NCT02363543,NCT04771351,1,1,1,0,0,0,0,0,0,0
NCT00065468,NCT00678392,NCT02729194,NCT00043407,NCT01545817,NCT05589207,NCT00895674,NCT02700568,NCT04846920,NCT00077974,NCT00502307,1,0,0,0,0,0,0,0,0,0
NCT00075218,NCT01271712,NCT00385203,NCT04256226,NCT00956072,NCT01068769,NCT00568750,NCT00091078,NCT02776878,NCT02931981,NCT03493152,1,1,0,0,0,0,0,0,0,0
NCT01911468,NCT00994812,NCT06124261,NCT05762822,NCT01626443,NCT04263415,NCT05958914,NCT01514942,NCT04193371,NCT04566718,NCT03915054,1,0,0,0,0,0,0,0,0,0
NCT00349674,NCT00430105,NCT01660711,NCT01923038,NCT03353844,NCT04636463,NCT06639529,NCT00058942,NCT03056053,NCT04696874,NCT02450383,1,0,0,0,0,0,0,0,0,0
NCT00366249,NCT00229112,NCT02378480,NCT06079775,NCT01480258,NCT01932034,NCT04380207,NCT00998309,NCT03939429,NCT03234738,NCT05285046,1,0,0,0,0,0,0,0,0,0
NCT00709891,NCT00479375,NCT00715234,NCT03987490,NCT03243916,NCT04393818,NCT00494052,NCT04525066,NCT01481129,NCT01968707,NCT06556472,1,0,0,0,0,0,0,0,0,0
NCT00002523,NCT00292708,NCT00399009,NCT05210283,NCT00003354,NCT00967616,NCT02785146,NCT05568316,NCT03599947,NCT06032338,NCT02720926,1,1,0,0,0,0,0,0,0,0
NCT00461318,NCT00648115,NCT06036316,NCT03807388,NCT02481713,NCT05017532,NCT02430935,NCT01781364,NCT03178279,NCT01003132,NCT00960024,1,0,0,0,0,0,0,0,0,0
NCT00881361,NCT00014612,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,NCT01601548,NCT01618357,1,0,0,0,0,0,0,0,0,0
NCT01151124,NCT01501773,NCT01287936,NCT03577444,NCT01365858,NCT03084523,NCT03463746,NCT02618603,NCT02913183,NCT03371290,NCT06598683,1,1,0,0,0,0,0,0,0,0
NCT00125905,NCT01584882,NCT00118534,NCT01553084,NCT01714778,NCT06303089,NCT00345891,NCT03524482,NCT03499340,NCT02044874,NCT04996329,1,1,0,0,0,0,0,0,0,0
NCT00306085,NCT00060892,NCT00566657,NCT00125671,NCT00251849,NCT00113243,NCT00371371,NCT05110677,NCT00541307,NCT04566016,NCT05459818,1,1,0,0,0,0,0,0,0,0
NCT01057238,NCT00331877,NCT05546632,NCT02138903,NCT06120660,NCT05556811,NCT03432546,NCT04215965,NCT06234709,NCT05702411,NCT01479153,1,0,0,0,0,0,0,0,0,0
NCT01533415,NCT01325532,NCT06616324,NCT04348812,NCT03471429,NCT00841022,NCT02382003,NCT06568419,NCT05893121,NCT05534867,NCT05312749,1,0,0,0,0,0,0,0,0,0
NCT01438762,NCT00118521,NCT03985254,NCT03285464,NCT05665452,NCT04086615,NCT03784235,NCT02837289,NCT03685812,NCT01696162,NCT02827084,1,0,0,0,0,0,0,0,0,0
NCT00000611,NCT00274729,NCT00003787,NCT02969005,NCT00150163,NCT04955652,NCT03050203,NCT00802607,NCT00663104,NCT00000466,NCT01325142,1,1,0,0,0,0,0,0,0,0
NCT00813085,NCT00224848,NCT00131157,NCT01467414,NCT04762719,NCT01242826,NCT02906917,NCT01653899,NCT01498276,NCT01957592,NCT00057317,1,1,0,0,0,0,0,0,0,0
NCT00146445,NCT00794170,NCT00408733,NCT02189876,NCT00393302,NCT02251236,NCT01967940,NCT02922829,NCT05454852,NCT01867177,NCT04930367,1,1,0,0,0,0,0,0,0,0
NCT01037673,NCT02035618,NCT05071469,NCT06107985,NCT05549674,NCT02110030,NCT04057170,NCT03888586,NCT05548816,NCT06426888,NCT03326466,1,0,0,0,0,0,0,0,0,0
NCT00672373,NCT00174889,NCT03254186,NCT02524886,NCT06218719,NCT00926965,NCT01467089,NCT00621634,NCT00190008,NCT01391390,NCT02291861,1,0,0,0,0,0,0,0,0,0
NCT01156103,NCT00758615,NCT02656693,NCT03410316,NCT01662024,NCT01412645,NCT02355717,NCT04522245,NCT02674230,NCT04186026,NCT04801641,1,0,0,0,0,0,0,0,0,0
NCT00906022,NCT00471289,NCT00640770,NCT01517997,NCT06208956,NCT05551598,NCT04001036,NCT03790592,NCT03424564,NCT06469112,NCT01985425,1,1,1,0,0,0,0,0,0,0
NCT00276627,NCT00217061,NCT00349167,NCT00253344,NCT00103220,NCT00004886,NCT01642342,NCT00004863,NCT00006375,NCT00025454,NCT01602627,1,0,0,0,0,0,0,0,0,0
NCT01341899,NCT00315133,NCT00767260,NCT00442494,NCT02137512,NCT05561517,NCT03139864,NCT01424046,NCT01600924,NCT06415097,NCT02463097,1,1,1,0,0,0,0,0,0,0
NCT01898195,NCT01106638,NCT00027352,NCT01570595,NCT00110630,NCT03714191,NCT04994444,NCT01040260,NCT00617266,NCT06629467,NCT02596711,1,1,1,0,0,0,0,0,0,0
NCT00381823,NCT00279370,NCT00101374,NCT04086992,NCT05948358,NCT05989113,NCT01549080,NCT01930071,NCT03545230,NCT06093126,NCT04362813,1,0,0,0,0,0,0,0,0,0
NCT00463398,NCT01105897,NCT02294825,NCT03017989,NCT03823833,NCT00735852,NCT01643122,NCT01630252,NCT04347135,NCT00229996,NCT03142035,1,0,0,0,0,0,0,0,0,0
NCT00467337,NCT00500448,NCT01329198,NCT03354728,NCT02185534,NCT05299346,NCT01298934,NCT02968953,NCT06475807,NCT06420687,NCT04138537,1,0,0,0,0,0,0,0,0,0
NCT00818792,NCT00977938,NCT06083168,NCT00441623,NCT02233010,NCT02008851,NCT01572610,NCT02620969,NCT02832518,NCT00581269,NCT03957161,1,0,0,0,0,0,0,0,0,0
NCT00086385,NCT00364156,NCT00734617,NCT02348203,NCT01306552,NCT01625767,NCT02232737,NCT00218153,NCT05723588,NCT05594810,NCT03713424,1,1,0,0,0,0,0,0,0,0
NCT01166165,NCT00571844,NCT00000616,NCT00353912,NCT00130663,NCT05671406,NCT04015635,NCT04746118,NCT01431508,NCT00122811,NCT02901977,1,1,0,0,0,0,0,0,0,0
NCT00768222,NCT00998907,NCT00005588,NCT01752686,NCT05678205,NCT01805908,NCT04858282,NCT02661204,NCT02840344,NCT01601548,NCT01618357,1,0,0,0,0,0,0,0,0,0
NCT00486941,NCT00836459,NCT00353912,NCT00130663,NCT05671406,NCT04015635,NCT04746118,NCT01431508,NCT00122811,NCT02901977,NCT04010344,1,0,0,0,0,0,0,0,0,0
NCT01128374,NCT00997178,NCT00189774,NCT03862963,NCT00567112,NCT00854035,NCT05886088,NCT01453842,NCT06289920,NCT02201004,NCT03130426,1,0,0,0,0,0,0,0,0,0
NCT00052078,NCT04642092,NCT03991650,NCT04729504,NCT01402258,NCT01764698,NCT05145387,NCT05408858,NCT06163599,NCT02350257,NCT03275337,0,0,0,0,0,0,0,0,0,0
NCT01801332,NCT00863785,NCT01214226,NCT02485106,NCT04103840,NCT06155760,NCT02161653,NCT03087968,NCT03091010,NCT03827772,NCT01820208,1,1,0,0,0,0,0,0,0,0
NCT00113607,NCT00003588,NCT00315692,NCT05979298,NCT05840029,NCT04849858,NCT06558019,NCT03648489,NCT01113957,NCT03836352,NCT00813254,0,0,0,0,0,0,0,0,0,0
NCT00107016,NCT00112372,NCT04002284,NCT03024580,NCT03124095,NCT02970682,NCT03202472,NCT05949983,NCT04893421,NCT04489173,NCT04583124,1,0,0,0,0,0,0,0,0,0
NCT01997970,NCT02071420,NCT04011995,NCT04897698,NCT06067126,NCT02581813,NCT00392925,NCT06548048,NCT03329781,NCT02416544,NCT00710814,1,0,0,0,0,0,0,0,0,0
NCT00116220,NCT02044172,NCT01656161,NCT06085664,NCT00429338,NCT06154499,NCT03852017,NCT06117696,NCT03269422,NCT01420250,NCT00450619,1,0,0,0,0,0,0,0,0,0
NCT02417012,NCT00221208,NCT03907423,NCT01277471,NCT03318913,NCT03258281,NCT05145465,NCT02536820,NCT05915260,NCT00174668,NCT04889157,1,0,0,0,0,0,0,0,0,0
NCT00515177,NCT00584142,NCT00367809,NCT04468776,NCT05555108,NCT02048878,NCT01995838,NCT06512363,NCT06073990,NCT06199596,NCT02515006,1,1,0,0,0,0,0,0,0,0
NCT00660452,NCT00389363,NCT00292656,NCT01181297,NCT00557895,NCT03826953,NCT02316912,NCT00623701,NCT04125420,NCT02593500,NCT04828603,1,0,0,0,0,0,0,0,0,0
NCT01690130,NCT00951782,NCT00901459,NCT01685463,NCT04084210,NCT03847155,NCT03080090,NCT01505725,NCT03177265,NCT02448654,NCT00948649,1,1,1,0,0,0,0,0,0,0
NCT02555475,NCT02339038,NCT03603327,NCT01309932,NCT01289782,NCT00136214,NCT00040027,NCT00911963,NCT03004625,NCT00262483,NCT00730431,1,0,0,0,0,0,0,0,0,0
NCT02073656,NCT01939197,NCT02105662,NCT02032888,NCT01193361,NCT00503347,NCT00143000,NCT00342641,NCT04038320,NCT02460133,NCT02092350,1,1,1,0,0,0,0,0,0,0
NCT01154140,NCT00829166,NCT05471401,NCT05079698,NCT02906631,NCT03209115,NCT06257316,NCT03831516,NCT01885520,NCT02826876,NCT02471105,1,0,0,0,0,0,0,0,0,0
NCT00942227,NCT02286141,NCT01431261,NCT03598153,NCT01934868,NCT00991172,NCT00246948,NCT05959317,NCT04209322,NCT02512081,NCT01749839,1,1,0,0,0,0,0,0,0,0
NCT01420614,NCT01136187,NCT01014273,NCT04814550,NCT01474434,NCT05632614,NCT02456467,NCT01753440,NCT00321009,NCT01341327,NCT00914199,1,1,0,0,0,0,0,0,0,0
NCT00218751,NCT00465556,NCT04163367,NCT05772962,NCT04371484,NCT03840798,NCT02415933,NCT00595010,NCT03707366,NCT03956628,NCT04209361,1,0,0,0,0,0,0,0,0,0
NCT01837680,NCT00365170,NCT06291766,NCT02978807,NCT06535789,NCT05115188,NCT04209348,NCT05840497,NCT01919476,NCT00998595,NCT01280409,1,0,0,0,0,0,0,0,0,0
NCT00958867,NCT00695552,NCT04525144,NCT02350270,NCT06278688,NCT05022186,NCT01300728,NCT03375151,NCT06309758,NCT04679441,NCT01463384,1,0,0,0,0,0,0,0,0,0
NCT00047437,NCT01584895,NCT00121485,NCT01909102,NCT00000509,NCT05454930,NCT00000543,NCT00119795,NCT00556751,NCT00081666,NCT00005193,1,1,0,0,0,0,0,0,0,0
NCT00609778,NCT00120965,NCT03610828,NCT03535844,NCT00507312,NCT05580068,NCT05135702,NCT03736226,NCT05372237,NCT03179657,NCT00005698,1,0,0,0,0,0,0,0,0,0
NCT00135538,NCT00710541,NCT02083120,NCT01873092,NCT01332461,NCT01794390,NCT03259022,NCT01703845,NCT02079753,NCT05510154,NCT06644898,1,0,0,0,0,0,0,0,0,0
NCT02905838,NCT01825772,NCT02852694,NCT05320666,NCT03981614,NCT03615170,NCT06505746,NCT03511131,NCT02944188,NCT01501877,NCT05441566,1,0,0,0,0,0,0,0,0,0
NCT00627926,NCT01306617,NCT01241227,NCT00422838,NCT04662138,NCT03512210,NCT03791814,NCT00938899,NCT00211848,NCT04596475,NCT00160940,1,1,0,0,0,0,0,0,0,0
NCT00088608,NCT00434148,NCT01374906,NCT03606408,NCT03817840,NCT00004326,NCT00569582,NCT02804750,NCT00796783,NCT02297945,NCT02922257,1,1,0,0,0,0,0,0,0,0
NCT00132197,NCT00368212,NCT00497185,NCT04815863,NCT00149760,NCT02346071,NCT03321409,NCT03513185,NCT04372589,NCT00584233,NCT03714672,1,0,0,0,0,0,0,0,0,0
NCT00156676,NCT01752660,NCT01216137,NCT03499314,NCT05503628,NCT05809505,NCT02898974,NCT05993819,NCT05834855,NCT01864148,NCT01403376,1,1,0,0,0,0,0,0,0,0
NCT01565525,NCT00563264,NCT00808431,NCT01565161,NCT03010644,NCT04960670,NCT04459130,NCT03429699,NCT03728621,NCT03796221,NCT06583447,1,1,1,0,0,0,0,0,0,0
NCT02548585,NCT02465515,NCT02019264,NCT04349696,NCT01590771,NCT02452632,NCT00739336,NCT02564211,NCT00407680,NCT02964585,NCT02377076,1,1,0,0,0,0,0,0,0,0
NCT00002540,NCT00058032,NCT03485794,NCT04106245,NCT04789018,NCT02991794,NCT04910425,NCT03085043,NCT06625034,NCT02419846,NCT04788277,1,0,0,0,0,0,0,0,0,0
NCT00893074,NCT00225407,NCT00360191,NCT00943930,NCT01762696,NCT00218504,NCT00149617,NCT00218517,NCT00217971,NCT03717272,NCT03154580,1,0,0,0,0,0,0,0,0,0
NCT01615380,NCT01242657,NCT00521391,NCT00233259,NCT01123668,NCT02134509,NCT02565381,NCT03234010,NCT04104152,NCT05599451,NCT00992550,1,1,1,0,0,0,0,0,0,0
NCT00111345,NCT00363025,NCT00146120,NCT03659084,NCT05787951,NCT01066286,NCT00114764,NCT06235801,NCT01779882,NCT00497991,NCT01066338,1,1,0,0,0,0,0,0,0,0
NCT00292552,NCT01007903,NCT00110227,NCT00611481,NCT01013974,NCT01662986,NCT03127878,NCT01218126,NCT00964405,NCT00346749,NCT00549445,1,1,1,0,0,0,0,0,0,0
NCT00809965,NCT00433966,NCT02060786,NCT02288260,NCT04852146,NCT02750579,NCT01925079,NCT02788929,NCT03588611,NCT01609647,NCT02145468,1,0,0,0,0,0,0,0,0,0
NCT00129961,NCT00133887,NCT00154310,NCT05359419,NCT01482104,NCT02248584,NCT00154921,NCT04251598,NCT02230462,NCT02097875,NCT03132012,1,1,0,0,0,0,0,0,0,0
NCT00466453,NCT00844571,NCT02339792,NCT05081635,NCT05795387,NCT03767010,NCT04536896,NCT06579456,NCT05585892,NCT04375254,NCT06459479,1,1,0,0,0,0,0,0,0,0
NCT00150176,NCT00086320,NCT03565068,NCT01138618,NCT02874482,NCT00640601,NCT04086160,NCT04399096,NCT06471179,NCT01689181,NCT05303064,1,0,0,0,0,0,0,0,0,0
NCT00130923,NCT00097032,NCT00223522,NCT02949232,NCT01448499,NCT01392482,NCT00361543,NCT02161718,NCT01150734,NCT01138618,NCT01139099,1,0,0,0,0,0,0,0,0,0
NCT00355017,NCT00149422,NCT04733365,NCT02649517,NCT03440970,NCT02236247,NCT03838003,NCT05596292,NCT01501981,NCT03009552,NCT05910437,1,0,0,0,0,0,0,0,0,0
NCT00218959,NCT01847742,NCT00917397,NCT01263067,NCT04336072,NCT03624218,NCT06093906,NCT04061954,NCT00691626,NCT01031615,NCT01532999,1,1,0,0,0,0,0,0,0,0
NCT00000479,NCT00579657,NCT03854461,NCT00284076,NCT04646408,NCT05803304,NCT06412536,NCT00005180,NCT03069092,NCT03091959,NCT00081679,1,0,0,0,0,0,0,0,0,0
NCT00355069,NCT05222451,NCT01241422,NCT01881412,NCT00252863,NCT04624425,NCT02636933,NCT00139659,NCT02752165,NCT02983994,NCT01073410,0,0,0,0,0,0,0,0,0,0
